seq,trial,ekf_gt_p95,ekf_gt_mean,odom_gt_p95,gps_gt_p95,step_p95,reset,gnss_reject,gnss_weak,score
A_w,no_gnss,1.1941325255210145,0.7150223017587003,1.1915867125254653,1.118378370720339,0.041395439145592954,0,0,0,1.215466698342698
A_w,gnss_trusted,1.195828001847454,0.7145523945032011,1.1915867125254653,1.118378370720339,0.04149709779662706,0,0,0,1.2176368730762648
A_wo,no_gnss,1.3216439711717736,0.7508358937747935,1.2875928917850215,1.3445000238123406,0.04626299759609762,0,0,0,1.3532882398165105
A_wo,gnss_trusted,1.320468180367266,0.7507257362235433,1.2875928917850215,1.3445000238123406,0.04619235998722526,0,0,0,1.35178318250644
B_w,no_gnss,1.2020421970940003,0.7202646827561778,1.1908157115463687,1.159757091144808,0.04231676133167012,0,0,0,1.2260071991467432
B_w,gnss_trusted,1.2018741921448175,0.7205333542386311,1.1908157115463687,1.159757091144808,0.042200626707738546,0,0,0,1.2257391256482988
B_wo,no_gnss,1.346680797246505,0.8187423809525071,1.2907948029143532,1.994784528334293,0.045639872039331106,0,0,0,1.3834722318492083
B_wo,gnss_trusted,1.3457900100611127,0.8185982053494842,1.2907948029143532,1.994784528334293,0.04559266326643322,0,0,0,1.3823351434810192
C_w,no_gnss,1.240322260894617,0.7589233996473536,1.203181500929192,1.1182616937961845,0.04013474966334521,0,0,0,1.2696748257176458
C_w,gnss_trusted,1.2403090831437558,0.758931027084337,1.203181500929192,1.1182616937961845,0.040039999326233866,0,0,0,1.2696109783605136
C_wo,no_gnss,1.2875480312228769,0.7474718516126702,1.2655742095432199,1.8368513480893887,0.04534604970968197,0,0,0,1.315714511497632
C_wo,gnss_trusted,1.2870402274033672,0.7471775547364825,1.2655742095432199,1.8368513480893887,0.04540761453145588,0,0,1,1.315110539134132
